arm_key,artifact_id,origin,detected_type,bytes,status,required_markers,missing_markers,rows,notes
advanced.basic_ndma::ns,run_root/files/api/api_result_bundle_1.json,file,json,282510,Valid,0,"",,""
advanced.do_we_have_any_western_blot_da::ns,run_root/files/api/api_result_bundle_1.json,file,json,1605,Valid,0,"",,""
advanced.female_mice::ns,run_root/files/api/api_result_bundle_1.json,file,json,6843,Valid,0,"",,""
advanced.find_me_d_seq_samples_in_proje::ns,run_root/files/graph/graph_debug_20260806_225912.json,file,json,4228,Valid,0,"",,""
advanced.find_tissue_samples_with_organ::ns,run_root/files/api/api_result_bundle_1.json,file,json,725535,Valid,0,"",,""
advanced.nextseq_instrument::ns,run_root/files/api/api_result_bundle_1.json,file,json,374065,Valid,0,"",,""
advanced.rna_from_the_kamm_lab::ns,run_root/files/api/api_result_bundle_1.json,file,json,46796,Valid,0,"",,""
advanced.rna_rin_score::ns,run_root/files/api/api_result_bundle_1.json,file,json,829,Valid,0,"",,""
advanced.show_me_all_facs_data_for_the::ns,run_root/files/api/api_result_bundle_1.json,file,json,450,Valid,0,"",,""
advanced.what_fibrin_images_exist::ns,run_root/files/api/api_result_bundle_1.json,file,json,310203,Valid,0,"",,""
advanced.zero_result_zebrafish::ns,run_root/files/api/api_result_bundle_1.json,file,json,408,Valid,0,"",,""
artifact.species_table_to_file::cc,output/nhp_counts_by_species.csv,file,csv,113,Valid,0,"",4,""
artifact.species_table_to_file::cc,output/query/result-1.json,file,json,4591389,Valid,0,"",408,""
artifact.write_a_csv_summarising_those_sa::ns,run_root/files/api/api_result_bundle_1.json,file,json,120922,Valid,0,"",,""
batch.validate_that_upload_sheet_again::cc,output/nhp_validate/assay_manifest.json,file,json,111,Valid,0,"",,""
batch.validate_that_upload_sheet_again::cc,output/nhp_validate/payload_flat.xlsx,file,xlsx,6439,Valid,0,"",2,""
batch.validate_that_upload_sheet_again::cc,output/nhp_validate/verdict.json,file,json,210,Valid,0,"",,""
batch.write_me_a_csv_summarizing_the_n::cc,output/ndma_mice_summary.csv,file,csv,5874,Valid,0,"",195,""
batch.write_me_a_csv_summarizing_the_n::cc,output/query/result-1.json,file,json,205580,Valid,0,"",195,""
cat.people_versus_scientists::ns,run_root/files/api/api_result_bundle_1.json,file,json,1022,Valid,0,"",,""
cat.sops_including_test_artifacts::ns,run_root/files/api/api_result_bundle_1.json,file,json,37855,Valid,0,"",,""
delivery.say_what_you_will_do_then_do_it::cc,output/query/result-1.json,file,json,2,Valid,0,"",0,""
delivery.turn_1_build_me_an_nf_core_rnase::ns,run_root/files/graph/graph_debug_20260807_023950.json,file,json,1623,Valid,0,"",,""
entity.find_pbmcs_that_were_sequenced_u::ns,run_root/files/graph/graph_debug_20260807_000519.json,file,json,4677,Valid,0,"",,""
entity.how_many_mouse_samples_in_the_4wk::ns,run_root/files/api/api_result_bundle_1.json,file,json,73472,Valid,0,"",,""
entity.how_many_pbmc_samples_do_we_have::ns,run_root/files/api/api_result_bundle_1.json,file,json,828659,Valid,0,"",,""
fu.acetaminophen_recall::ns,run_root/files/api/api_result_bundle_1.json,file,json,1539045,Valid,0,"",,""
fu.acetaminophen_recall::ns,run_root/files/memory/memory_coder_bundle_1_20260807T003657Z.json,file,json,40539,Valid,0,"",,""
fu.brightfield_then_lab::ns,run_root/files/api/api_result_bundle_1.json,file,json,1268801,Valid,0,"",,""
fu.brightfield_then_lab::ns,run_root/files/memory/memory_coder_bundle_1_20260807T004200Z.json,file,json,28170,Valid,0,"",,""
fu.granuloma_then_lung::ns,run_root/files/api/api_result_bundle_1.json,file,json,1161391,Valid,0,"",,""
fu.granuloma_then_lung::ns,run_root/files/memory/memory_coder_bundle_1_20260807T003436Z.json,file,json,28162,Valid,0,"",,""
fu.plasma_then_uids::ns,run_root/files/api/api_result_bundle_1.json,file,json,333032,Valid,0,"",,""
fu.plasma_then_uids::ns,run_root/files/memory/memory_coder_bundle_1_20260807T004549Z.json,file,json,27238,Valid,0,"",,""
fu.pwk_then_female::ns,run_root/files/api/api_result_bundle_1.json,file,json,337396,Valid,0,"",,""
fu.pwk_then_female::ns,run_root/files/memory/memory_coder_bundle_1_20260807T003950Z.json,file,json,39044,Valid,0,"",,""
fu.vasculogenesis_then_material::ns,run_root/files/api/api_result_bundle_1.json,file,json,182894,Valid,0,"",,""
fu.vasculogenesis_then_material::ns,run_root/files/memory/memory_coder_bundle_1_20260807T004816Z.json,file,json,27644,Valid,0,"",,""
graph.cel_in_impact_store_split::ns,run_root/files/graph/graph_debug_20260806_234559.json,file,json,2123,Valid,0,"",,""
graph.dseq_descending_from_nhp::ns,run_root/files/graph/graph_debug_20260806_234343.json,file,json,2355,Valid,0,"",,""
graph.how_many_tissue_samples_are_in::cc,output/query/result-1.json,file,json,2,Valid,0,"",0,""
graph.how_many_tissue_samples_are_in::ns,run_root/files/graph/graph_debug_20260806_233719.json,file,json,2156,Valid,0,"",,""
graph.imaging_from_organ_on_chips::ns,run_root/files/graph/graph_debug_20260806_234131.json,file,json,2366,Valid,0,"",,""
graph.investigations_nhp_seq::ns,run_root/files/graph/graph_debug_20260806_233610.json,file,json,2509,Valid,0,"",,""
graph.metnet_imaging::ns,run_root/files/graph/graph_debug_20260806_234439.json,file,json,2082,Valid,0,"",,""
graph.mice_with_seq::ns,run_root/files/api/api_result_bundle_1.json,file,json,28856,Valid,0,"",,""
graph.monkeys_with_sequencing::ns,run_root/files/api/api_result_bundle_1.json,file,json,23563,Valid,0,"",,""
graph.nhp_srp::ns,run_root/files/graph/graph_debug_20260806_233212.json,file,json,2041,Valid,0,"",,""
graph.studies_in_griffith::ns,run_root/files/graph/graph_debug_20260806_233333.json,file,json,6696,Valid,0,"",,""
graph.what_mice_are_in_the_impact_st::ns,run_root/files/graph/graph_debug_20260806_234010.json,file,json,4196,Valid,0,"",,""
graph.which_tissue_samples_underwent::ns,run_root/files/graph/graph_debug_20260806_233813.json,file,json,3999,Valid,0,"",,""
green.global_count::ns,run_root/files/graph/graph_debug_20260806_230148.json,file,json,1414,Valid,0,"",,""
green.refine_recall::ns,run_root/files/api/api_result_bundle_1.json,file,json,18846,Valid,0,"",,""
green.refine_recall::ns,run_root/files/api/api_result_bundle_2.json,file,json,18846,Valid,0,"",,""
harmon.attribute_key_case_split::ns,run_root/files/api/api_result_bundle_1.json,file,json,431,Valid,0,"",,""
harmon.immport_repository::ns,run_root/files/api/api_result_bundle_1.json,file,json,1655973,Valid,0,"",,""
harmon.library_strategy_case_split::ns,run_root/files/api/api_result_bundle_1.json,file,json,449,Valid,0,"",,""
harmon.organ_lung_case_split::ns,run_root/files/api/api_result_bundle_1.json,file,json,1220224,Valid,0,"",,""
harmon.rhesus_three_spellings::ns,run_root/files/api/api_result_bundle_1.json,file,json,119283,Valid,0,"",,""
harmon.tiff_datatype::ns,run_root/files/api/api_result_bundle_1.json,file,json,41676,Valid,0,"",,""
limits.write_the_uids_of_the_ndma_treat::cc,output/cohort_notes.txt,file,text,4095,Valid,0,"",,""
