arm_key,query_id,arm,task_family,artifact_expected,reported_kind_label,charlie_artifact_status,artifact_status,plan_artifact_status,artifact_success,n_artifacts,n_required_markers
advanced.basic_ndma::cc,advanced.basic_ndma,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.basic_ndma::ns,advanced.basic_ndma,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.do_we_have_any_western_blot_da::cc,advanced.do_we_have_any_western_blot_da,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.do_we_have_any_western_blot_da::ns,advanced.do_we_have_any_western_blot_da,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.female_mice::cc,advanced.female_mice,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.female_mice::ns,advanced.female_mice,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.find_me_d_seq_samples_in_proje::cc,advanced.find_me_d_seq_samples_in_proje,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.find_me_d_seq_samples_in_proje::ns,advanced.find_me_d_seq_samples_in_proje,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.find_tissue_samples_with_organ::cc,advanced.find_tissue_samples_with_organ,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.find_tissue_samples_with_organ::ns,advanced.find_tissue_samples_with_organ,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.nextseq_instrument::cc,advanced.nextseq_instrument,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.nextseq_instrument::ns,advanced.nextseq_instrument,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.rna_from_the_kamm_lab::cc,advanced.rna_from_the_kamm_lab,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.rna_from_the_kamm_lab::ns,advanced.rna_from_the_kamm_lab,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.rna_rin_score::cc,advanced.rna_rin_score,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.rna_rin_score::ns,advanced.rna_rin_score,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.show_me_all_facs_data_for_the::cc,advanced.show_me_all_facs_data_for_the,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.show_me_all_facs_data_for_the::ns,advanced.show_me_all_facs_data_for_the,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.what_fibrin_images_exist::cc,advanced.what_fibrin_images_exist,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.what_fibrin_images_exist::ns,advanced.what_fibrin_images_exist,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
advanced.zero_result_zebrafish::cc,advanced.zero_result_zebrafish,cc,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
advanced.zero_result_zebrafish::ns,advanced.zero_result_zebrafish,ns,sample_search,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
artifact.species_table_to_file::cc,artifact.species_table_to_file,cc,artifact_delivery,true,UNKNOWN_FILE,Missing,Valid,delivered_valid,true,2,0
artifact.species_table_to_file::ns,artifact.species_table_to_file,ns,artifact_delivery,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
artifact.write_a_csv_summarising_those_sa::cc,artifact.write_a_csv_summarising_those_sa,cc,artifact_delivery,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
artifact.write_a_csv_summarising_those_sa::ns,artifact.write_a_csv_summarising_those_sa,ns,artifact_delivery,true,UNKNOWN_FILE,Indeterminate,Valid,delivered_valid,true,1,0
batch.apply_a_supplied_mapping::cc,batch.apply_a_supplied_mapping,cc,batch_upload_preparation,true,UNKNOWN_FILE,Missing,RuntimeFailed,missing,false,0,0
batch.apply_a_supplied_mapping::ns,batch.apply_a_supplied_mapping,ns,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.prepare_a_batch_upload_workbook::cc,batch.prepare_a_batch_upload_workbook,cc,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.prepare_a_batch_upload_workbook::ns,batch.prepare_a_batch_upload_workbook,ns,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.rg_radr_gpt_please_produce_the_b::cc,batch.rg_radr_gpt_please_produce_the_b,cc,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.rg_radr_gpt_please_produce_the_b::ns,batch.rg_radr_gpt_please_produce_the_b,ns,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.validate_that_upload_sheet_again::cc,batch.validate_that_upload_sheet_again,cc,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Valid,delivered_valid,true,3,0
batch.validate_that_upload_sheet_again::ns,batch.validate_that_upload_sheet_again,ns,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
batch.write_me_a_csv_summarizing_the_n::cc,batch.write_me_a_csv_summarizing_the_n,cc,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Valid,delivered_valid,true,2,0
batch.write_me_a_csv_summarizing_the_n::ns,batch.write_me_a_csv_summarizing_the_n,ns,batch_upload_preparation,true,UNKNOWN_FILE,Missing,Missing,missing,false,0,0
cat.clade_taxonomy::cc,cat.clade_taxonomy,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
cat.clade_taxonomy::ns,cat.clade_taxonomy,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
cat.people_versus_scientists::cc,cat.people_versus_scientists,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
cat.people_versus_scientists::ns,cat.people_versus_scientists,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
cat.sops_including_test_artifacts::cc,cat.sops_including_test_artifacts,cc,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
cat.sops_including_test_artifacts::ns,cat.sops_including_test_artifacts,ns,catalog_browse,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
delivery.say_what_you_will_do_then_do_it::cc,delivery.say_what_you_will_do_then_do_it,cc,turn_delivery_and_trace,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
delivery.say_what_you_will_do_then_do_it::ns,delivery.say_what_you_will_do_then_do_it,ns,turn_delivery_and_trace,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
delivery.turn_1_build_me_an_nf_core_rnase::cc,delivery.turn_1_build_me_an_nf_core_rnase,cc,turn_delivery_and_trace,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
delivery.turn_1_build_me_an_nf_core_rnase::ns,delivery.turn_1_build_me_an_nf_core_rnase,ns,turn_delivery_and_trace,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
entity.find_pbmcs_that_were_sequenced_u::cc,entity.find_pbmcs_that_were_sequenced_u,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.find_pbmcs_that_were_sequenced_u::ns,entity.find_pbmcs_that_were_sequenced_u,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
entity.how_many_mouse_samples_in_the_4wk::cc,entity.how_many_mouse_samples_in_the_4wk,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.how_many_mouse_samples_in_the_4wk::ns,entity.how_many_mouse_samples_in_the_4wk,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
entity.how_many_pbmc_samples_do_we_have::cc,entity.how_many_pbmc_samples_do_we_have,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.how_many_pbmc_samples_do_we_have::ns,entity.how_many_pbmc_samples_do_we_have,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
entity.i_m_building_an_upload_sheet_for::cc,entity.i_m_building_an_upload_sheet_for,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.i_m_building_an_upload_sheet_for::ns,entity.i_m_building_an_upload_sheet_for,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.which_project_should_i_upload_th::cc,entity.which_project_should_i_upload_th,cc,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
entity.which_project_should_i_upload_th::ns,entity.which_project_should_i_upload_th,ns,vocabulary_resolution,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.acetaminophen_recall::cc,fu.acetaminophen_recall,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.acetaminophen_recall::ns,fu.acetaminophen_recall,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
fu.brightfield_then_lab::cc,fu.brightfield_then_lab,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.brightfield_then_lab::ns,fu.brightfield_then_lab,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
fu.granuloma_then_lung::cc,fu.granuloma_then_lung,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.granuloma_then_lung::ns,fu.granuloma_then_lung,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
fu.illumina_library_then_type::cc,fu.illumina_library_then_type,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.illumina_library_then_type::ns,fu.illumina_library_then_type,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.plasma_then_uids::cc,fu.plasma_then_uids,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.plasma_then_uids::ns,fu.plasma_then_uids,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
fu.pwk_then_female::cc,fu.pwk_then_female,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.pwk_then_female::ns,fu.pwk_then_female,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
fu.vasculogenesis_then_material::cc,fu.vasculogenesis_then_material,cc,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
fu.vasculogenesis_then_material::ns,fu.vasculogenesis_then_material,ns,followup_over_results,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,2,0
graph.cel_in_impact_store_split::cc,graph.cel_in_impact_store_split,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.cel_in_impact_store_split::ns,graph.cel_in_impact_store_split,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.dseq_descending_from_nhp::cc,graph.dseq_descending_from_nhp,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.dseq_descending_from_nhp::ns,graph.dseq_descending_from_nhp,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.how_many_tissue_samples_are_in::cc,graph.how_many_tissue_samples_are_in,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.how_many_tissue_samples_are_in::ns,graph.how_many_tissue_samples_are_in,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.imaging_from_organ_on_chips::cc,graph.imaging_from_organ_on_chips,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.imaging_from_organ_on_chips::ns,graph.imaging_from_organ_on_chips,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.investigations_nhp_seq::cc,graph.investigations_nhp_seq,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.investigations_nhp_seq::ns,graph.investigations_nhp_seq,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
graph.metnet_imaging::cc,graph.metnet_imaging,cc,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,0,0
graph.metnet_imaging::ns,graph.metnet_imaging,ns,graph_traversal,false,NONE_EXPECTED,NotExpected,NotExpected,not_expected,true,1,0
